6.990389999999999660e-01,0.000000000000000000e+00,7.284899999999999709e-02
6.992390000000000549e-01,4.015084615384615608e+04,7.301199999999999357e-02
6.992390000000000549e-01,8.030169230769231217e+04,7.301199999999999357e-02
6.990389999999999660e-01,1.204525384615384683e+05,7.301199999999999357e-02
6.990389999999999660e-01,1.606033846153846243e+05,7.301199999999999357e-02
6.990389999999999660e-01,2.007542307692307804e+05,7.284899999999999709e-02
6.992390000000000549e-01,2.409050769230769365e+05,7.301199999999999357e-02
6.990389999999999660e-01,2.810559230769231217e+05,7.301199999999999357e-02
6.990389999999999660e-01,3.212067692307692487e+05,7.284899999999999709e-02
6.990389999999999660e-01,3.613576153846153757e+05,7.301199999999999357e-02
6.990389999999999660e-01,4.015084615384615608e+05,7.301199999999999357e-02
6.990389999999999660e-01,4.416593076923077460e+05,7.301199999999999357e-02
6.992390000000000549e-01,4.818101538461538730e+05,7.301199999999999357e-02
6.990389999999999660e-01,5.219610000000000000e+05,6.958799999999999708e-02
