7.491510000000000113e-01,0.000000000000000000e+00,3.600600000000000328e-02
7.491510000000000113e-01,1.886857575757575614e+04,3.600600000000000328e-02
7.491510000000000113e-01,3.773715151515151229e+04,3.600600000000000328e-02
7.491510000000000113e-01,5.660572727272726479e+04,3.600600000000000328e-02
7.491510000000000113e-01,7.547430303030302457e+04,3.600600000000000328e-02
7.491510000000000113e-01,9.434287878787878435e+04,3.600600000000000328e-02
7.491510000000000113e-01,1.132114545454545296e+05,3.600600000000000328e-02
7.491510000000000113e-01,1.320800303030303039e+05,3.600600000000000328e-02
7.491510000000000113e-01,1.509486060606060491e+05,3.600600000000000328e-02
7.491510000000000113e-01,1.698171818181817944e+05,3.600600000000000328e-02
7.491510000000000113e-01,1.886857575757575687e+05,3.600600000000000328e-02
7.491510000000000113e-01,2.075543333333333139e+05,3.600600000000000328e-02
7.491510000000000113e-01,2.264229090909090592e+05,3.600600000000000328e-02
7.491510000000000113e-01,2.452914848484848335e+05,3.600600000000000328e-02
7.491510000000000113e-01,2.641600606060606078e+05,3.600600000000000328e-02
7.491510000000000113e-01,2.830286363636363531e+05,3.600600000000000328e-02
7.491510000000000113e-01,3.018972121212120983e+05,3.616899999999999976e-02
7.491510000000000113e-01,3.207657878787878435e+05,3.616899999999999976e-02
7.491510000000000113e-01,3.396343636363635887e+05,3.616899999999999976e-02
7.491510000000000113e-01,3.585029393939393922e+05,3.600600000000000328e-02
7.491510000000000113e-01,3.773715151515151374e+05,3.600600000000000328e-02
7.491510000000000113e-01,3.962400909090908826e+05,3.600600000000000328e-02
7.491510000000000113e-01,4.151086666666666279e+05,3.600600000000000328e-02
7.491510000000000113e-01,4.339772424242423731e+05,3.600600000000000328e-02
7.491510000000000113e-01,4.528458181818181183e+05,3.600600000000000328e-02
7.491510000000000113e-01,4.717143939393939218e+05,3.616899999999999976e-02
7.491510000000000113e-01,4.905829696969696670e+05,3.600600000000000328e-02
7.491510000000000113e-01,5.094515454545454122e+05,3.600600000000000328e-02
7.491510000000000113e-01,5.283201212121212156e+05,3.600600000000000328e-02
7.491510000000000113e-01,5.471886969696969027e+05,3.600600000000000328e-02
7.491510000000000113e-01,5.660572727272727061e+05,3.600600000000000328e-02
7.491510000000000113e-01,5.849258484848483931e+05,3.600600000000000328e-02
7.491510000000000113e-01,6.037944242424241966e+05,3.600600000000000328e-02
7.491510000000000113e-01,6.226630000000000000e+05,3.453900000000000026e-02
