7.491510000000000113e-01,0.000000000000000000e+00,1.002360000000000056e-01
7.491510000000000113e-01,7.718610000000000582e+04,1.002360000000000056e-01
7.491510000000000113e-01,1.543722000000000116e+05,1.002360000000000056e-01
7.491510000000000113e-01,2.315583000000000175e+05,1.002360000000000056e-01
7.491510000000000113e-01,3.087444000000000233e+05,1.002360000000000056e-01
7.491510000000000113e-01,3.859305000000000000e+05,1.002360000000000056e-01
7.491510000000000113e-01,4.631166000000000349e+05,1.002360000000000056e-01
7.491510000000000113e-01,5.403027000000000698e+05,1.002360000000000056e-01
7.491510000000000113e-01,6.174888000000000466e+05,1.002360000000000056e-01
7.491510000000000113e-01,6.946749000000000233e+05,1.002360000000000056e-01
7.491510000000000113e-01,7.718610000000000000e+05,9.534600000000000020e-02
