9.492009999999999614e-01,0.000000000000000000e+00,2.714499999999999899e-02
9.492009999999999614e-01,8.265513513513513317e+03,2.715199999999999905e-02
9.492009999999999614e-01,1.653102702702702663e+04,2.715599999999999958e-02
9.492009999999999614e-01,2.479654054054053995e+04,2.715400000000000105e-02
9.492009999999999614e-01,3.306205405405405327e+04,2.715000000000000052e-02
9.492009999999999614e-01,4.132756756756756658e+04,2.715199999999999905e-02
9.492009999999999614e-01,4.959308108108107990e+04,2.715000000000000052e-02
9.492009999999999614e-01,5.785859459459459322e+04,2.715000000000000052e-02
9.492009999999999614e-01,6.612410810810810653e+04,2.715000000000000052e-02
9.492009999999999614e-01,7.438962162162162713e+04,2.715199999999999905e-02
9.492009999999999614e-01,8.265513513513513317e+04,2.715199999999999905e-02
9.492009999999999614e-01,9.092064864864863921e+04,2.715000000000000052e-02
9.492009999999999614e-01,9.918616216216215980e+04,2.715000000000000052e-02
9.492009999999999614e-01,1.074516756756756804e+05,2.715000000000000052e-02
9.492009999999999614e-01,1.157171891891891864e+05,2.715000000000000052e-02
9.492009999999999614e-01,1.239827027027026925e+05,2.714799999999999852e-02
9.492009999999999614e-01,1.322482162162162131e+05,2.715000000000000052e-02
9.492009999999999614e-01,1.405137297297297337e+05,2.714700000000000099e-02
9.492009999999999614e-01,1.487792432432432543e+05,2.714700000000000099e-02
9.492009999999999614e-01,1.570447567567567457e+05,2.715000000000000052e-02
9.492009999999999614e-01,1.653102702702702663e+05,2.714499999999999899e-02
9.492009999999999614e-01,1.735757837837837869e+05,2.714700000000000099e-02
9.492009999999999614e-01,1.818412972972972784e+05,2.714300000000000046e-02
9.492009999999999614e-01,1.901068108108107990e+05,2.714300000000000046e-02
9.492009999999999614e-01,1.983723243243243196e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.066378378378378402e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.149033513513513608e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.231688648648648523e+05,2.714099999999999846e-02
9.492009999999999614e-01,2.314343783783783729e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.396998918918918935e+05,2.714099999999999846e-02
9.492009999999999614e-01,2.479654054054053850e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.562309189189189055e+05,2.714099999999999846e-02
9.492009999999999614e-01,2.644964324324324261e+05,2.714000000000000093e-02
9.492009999999999614e-01,2.727619459459459176e+05,2.714000000000000093e-02
9.492009999999999614e-01,2.810274594594594673e+05,2.714300000000000046e-02
9.492009999999999614e-01,2.892929729729729588e+05,2.714000000000000093e-02
9.492009999999999614e-01,2.975584864864865085e+05,2.714300000000000046e-02
9.492009999999999614e-01,3.058240000000000000e+05,2.612599999999999992e-02
