8.990890000000000271e-01,0.000000000000000000e+00,5.279699999999999671e-02
8.990890000000000271e-01,3.498072000000000116e+04,5.279699999999999671e-02
8.990890000000000271e-01,6.996144000000000233e+04,5.279699999999999671e-02
8.992890000000000050e-01,1.049421600000000035e+05,5.296000000000000013e-02
8.990890000000000271e-01,1.399228800000000047e+05,5.279699999999999671e-02
8.990890000000000271e-01,1.749036000000000058e+05,5.279699999999999671e-02
8.990890000000000271e-01,2.098843200000000070e+05,5.296000000000000013e-02
8.990890000000000271e-01,2.448650400000000081e+05,5.296000000000000013e-02
8.990890000000000271e-01,2.798457600000000093e+05,5.279699999999999671e-02
8.990890000000000271e-01,3.148264799999999814e+05,5.279699999999999671e-02
8.990890000000000271e-01,3.498072000000000116e+05,5.279699999999999671e-02
8.990890000000000271e-01,3.847879200000000419e+05,5.296000000000000013e-02
8.990890000000000271e-01,4.197686400000000140e+05,5.296000000000000013e-02
8.990890000000000271e-01,4.547493599999999860e+05,5.279699999999999671e-02
8.990890000000000271e-01,4.897300800000000163e+05,5.279699999999999671e-02
8.990890000000000271e-01,5.247108000000000466e+05,5.296000000000000013e-02
8.990890000000000271e-01,5.596915200000000186e+05,5.296000000000000013e-02
8.990890000000000271e-01,5.946722399999999907e+05,5.296000000000000013e-02
8.990890000000000271e-01,6.296529599999999627e+05,5.296000000000000013e-02
8.990890000000000271e-01,6.646336800000000512e+05,5.279699999999999671e-02
8.990890000000000271e-01,6.996144000000000233e+05,5.279699999999999671e-02
8.990890000000000271e-01,7.345951199999999953e+05,5.279699999999999671e-02
8.990890000000000271e-01,7.695758400000000838e+05,5.279699999999999671e-02
8.990890000000000271e-01,8.045565600000000559e+05,5.279699999999999671e-02
8.990890000000000271e-01,8.395372800000000279e+05,5.279699999999999671e-02
8.990890000000000271e-01,8.745180000000000000e+05,5.051499999999999740e-02
