6.990389999999999660e-01,0.000000000000000000e+00,2.001899999999999860e-02
6.990389999999999660e-01,8.005648648648648305e+03,2.002200000000000160e-02
6.990389999999999660e-01,1.601129729729729661e+04,2.002599999999999866e-02
6.990389999999999660e-01,2.401694594594594673e+04,2.002200000000000160e-02
6.990389999999999660e-01,3.202259459459459322e+04,2.002200000000000160e-02
6.992390000000000549e-01,4.002824324324323970e+04,2.002200000000000160e-02
6.990389999999999660e-01,4.803389189189189347e+04,2.002599999999999866e-02
6.990389999999999660e-01,5.603954054054053995e+04,2.002200000000000160e-02
6.990389999999999660e-01,6.404518918918918644e+04,2.002599999999999866e-02
6.990389999999999660e-01,7.205083783783784020e+04,2.002599999999999866e-02
6.990389999999999660e-01,8.005648648648647941e+04,2.002599999999999866e-02
6.990389999999999660e-01,8.806213513513513317e+04,2.002599999999999866e-02
6.990389999999999660e-01,9.606778378378378693e+04,2.002400000000000013e-02
6.990389999999999660e-01,1.040734324324324261e+05,2.002400000000000013e-02
6.990389999999999660e-01,1.120790810810810799e+05,2.002400000000000013e-02
6.990389999999999660e-01,1.200847297297297191e+05,2.002200000000000160e-02
6.990389999999999660e-01,1.280903783783783729e+05,2.002900000000000166e-02
6.990389999999999660e-01,1.360960270270270121e+05,2.002599999999999866e-02
6.990389999999999660e-01,1.441016756756756804e+05,2.002699999999999966e-02
6.990389999999999660e-01,1.521073243243243196e+05,2.002699999999999966e-02
6.990389999999999660e-01,1.601129729729729588e+05,2.003100000000000019e-02
6.990389999999999660e-01,1.681186216216216271e+05,2.002400000000000013e-02
6.990389999999999660e-01,1.761242702702702663e+05,2.002699999999999966e-02
6.990389999999999660e-01,1.841299189189189055e+05,2.002599999999999866e-02
6.990389999999999660e-01,1.921355675675675739e+05,2.002599999999999866e-02
6.990389999999999660e-01,2.001412162162162131e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.081468648648648523e+05,2.002900000000000166e-02
6.990389999999999660e-01,2.161525135135134915e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.241581621621621598e+05,2.002699999999999966e-02
6.992390000000000549e-01,2.321638108108107990e+05,2.003100000000000019e-02
6.990389999999999660e-01,2.401694594594594382e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.481751081081081065e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.561807567567567457e+05,2.003100000000000019e-02
6.990389999999999660e-01,2.641864054054053850e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.721920540540540242e+05,2.002599999999999866e-02
6.992390000000000549e-01,2.801977027027026634e+05,2.002699999999999966e-02
6.990389999999999660e-01,2.882033513513513608e+05,2.003100000000000019e-02
6.990389999999999660e-01,2.962090000000000000e+05,1.935900000000000121e-02
