9.492009999999999614e-01,0.000000000000000000e+00,1.744899999999999923e-02
9.492009999999999614e-01,1.827594594594594582e+03,1.743799999999999864e-02
9.492009999999999614e-01,3.655189189189189165e+03,1.743300000000000058e-02
9.492009999999999614e-01,5.482783783783783292e+03,1.742600000000000052e-02
9.492009999999999614e-01,7.310378378378378329e+03,1.742199999999999999e-02
9.492009999999999614e-01,9.137972972972973366e+03,1.742099999999999899e-02
9.492009999999999614e-01,1.096556756756756658e+04,1.741399999999999892e-02
9.492009999999999614e-01,1.279316216216216162e+04,1.741200000000000039e-02
9.492009999999999614e-01,1.462075675675675666e+04,1.740799999999999986e-02
9.492009999999999614e-01,1.644835135135134988e+04,1.740799999999999986e-02
9.492009999999999614e-01,1.827594594594594673e+04,1.740799999999999986e-02
9.492009999999999614e-01,2.010354054054053995e+04,1.740099999999999980e-02
9.492009999999999614e-01,2.193113513513513317e+04,1.740099999999999980e-02
9.492009999999999614e-01,2.375872972972973002e+04,1.740299999999999833e-02
9.492009999999999614e-01,2.558632432432432324e+04,1.739800000000000027e-02
9.492009999999999614e-01,2.741391891891892010e+04,1.739599999999999827e-02
9.492009999999999614e-01,2.924151351351351332e+04,1.739599999999999827e-02
9.492009999999999614e-01,3.106910810810810653e+04,1.739399999999999974e-02
9.492009999999999614e-01,3.289670270270269975e+04,1.739200000000000121e-02
9.492009999999999614e-01,3.472429729729730025e+04,1.739200000000000121e-02
9.492009999999999614e-01,3.655189189189189347e+04,1.739200000000000121e-02
9.492009999999999614e-01,3.837948648648648668e+04,1.738699999999999968e-02
9.492009999999999614e-01,4.020708108108107990e+04,1.738699999999999968e-02
9.492009999999999614e-01,4.203467567567567312e+04,1.738400000000000015e-02
9.492009999999999614e-01,4.386227027027026634e+04,1.738400000000000015e-02
9.492009999999999614e-01,4.568986486486486683e+04,1.738200000000000162e-02
9.492009999999999614e-01,4.751745945945946005e+04,1.738400000000000015e-02
9.492009999999999614e-01,4.934505405405405327e+04,1.738400000000000015e-02
9.492009999999999614e-01,5.117264864864864649e+04,1.738200000000000162e-02
9.492009999999999614e-01,5.300024324324323970e+04,1.738200000000000162e-02
9.492009999999999614e-01,5.482783783783784020e+04,1.737999999999999962e-02
9.492009999999999614e-01,5.665543243243243342e+04,1.737500000000000155e-02
9.492009999999999614e-01,5.848302702702702663e+04,1.737800000000000109e-02
9.492009999999999614e-01,6.031062162162161985e+04,1.737500000000000155e-02
9.492009999999999614e-01,6.213821621621621307e+04,1.737500000000000155e-02
9.492009999999999614e-01,6.396581081081081356e+04,1.737500000000000155e-02
9.492009999999999614e-01,6.579340540540539951e+04,1.737500000000000155e-02
9.492009999999999614e-01,6.762100000000000000e+04,1.737500000000000155e-02
9.492009999999999614e-01,6.944859459459460049e+04,1.737299999999999955e-02
9.492009999999999614e-01,7.127618918918918644e+04,1.737100000000000102e-02
9.492009999999999614e-01,7.310378378378378693e+04,1.737299999999999955e-02
9.492009999999999614e-01,7.493137837837837287e+04,1.736800000000000149e-02
9.492009999999999614e-01,7.675897297297297337e+04,1.736800000000000149e-02
9.492009999999999614e-01,7.858656756756757386e+04,1.736800000000000149e-02
9.492009999999999614e-01,8.041416216216215980e+04,1.736800000000000149e-02
9.492009999999999614e-01,8.224175675675676030e+04,1.736400000000000096e-02
9.492009999999999614e-01,8.406935135135134624e+04,1.736400000000000096e-02
9.492009999999999614e-01,8.589694594594594673e+04,1.736400000000000096e-02
9.492009999999999614e-01,8.772454054054053267e+04,1.736400000000000096e-02
9.492009999999999614e-01,8.955213513513513317e+04,1.736599999999999949e-02
9.492009999999999614e-01,9.137972972972973366e+04,1.736400000000000096e-02
9.492009999999999614e-01,9.320732432432431960e+04,1.736400000000000096e-02
9.492009999999999614e-01,9.503491891891892010e+04,1.736400000000000096e-02
9.492009999999999614e-01,9.686251351351350604e+04,1.736400000000000096e-02
9.492009999999999614e-01,9.869010810810810653e+04,1.736100000000000143e-02
9.492009999999999614e-01,1.005177027027027070e+05,1.735899999999999943e-02
9.492009999999999614e-01,1.023452972972972930e+05,1.736299999999999996e-02
9.492009999999999614e-01,1.041728918918918935e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.060004864864864794e+05,1.735899999999999943e-02
9.492009999999999614e-01,1.078280810810810799e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.096556756756756804e+05,1.735899999999999943e-02
9.492009999999999614e-01,1.114832702702702663e+05,1.735899999999999943e-02
9.492009999999999614e-01,1.133108648648648668e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.151384594594594528e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.169660540540540533e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.187936486486486538e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.206212432432432397e+05,1.735499999999999890e-02
9.492009999999999614e-01,1.224488378378378402e+05,1.735700000000000090e-02
9.492009999999999614e-01,1.242764324324324261e+05,1.735499999999999890e-02
9.492009999999999614e-01,1.261040270270270266e+05,1.735400000000000137e-02
9.492009999999999614e-01,1.279316216216216271e+05,1.735499999999999890e-02
9.492009999999999614e-01,1.297592162162162131e+05,1.735199999999999937e-02
9.492009999999999614e-01,1.315868108108107990e+05,1.735199999999999937e-02
9.492009999999999614e-01,1.334144054054054141e+05,1.735000000000000084e-02
9.492009999999999614e-01,1.352420000000000000e+05,1.723099999999999979e-02
