8.990890000000000271e-01,0.000000000000000000e+00,6.176399999999999946e-02
8.990890000000000271e-01,3.682245454545454413e+04,6.176399999999999946e-02
8.990890000000000271e-01,7.364490909090908826e+04,6.192700000000000288e-02
8.990890000000000271e-01,1.104673636363636324e+05,6.192700000000000288e-02
8.990890000000000271e-01,1.472898181818181765e+05,6.192700000000000288e-02
8.990890000000000271e-01,1.841122727272727061e+05,6.192700000000000288e-02
8.990890000000000271e-01,2.209347272727272648e+05,6.192700000000000288e-02
8.992890000000000050e-01,2.577571818181818235e+05,6.176399999999999946e-02
8.990890000000000271e-01,2.945796363636363531e+05,6.192700000000000288e-02
8.990890000000000271e-01,3.314020909090908826e+05,6.192700000000000288e-02
8.990890000000000271e-01,3.682245454545454122e+05,6.176399999999999946e-02
8.990890000000000271e-01,4.050470000000000000e+05,6.192700000000000288e-02
8.990890000000000271e-01,4.418694545454545296e+05,6.176399999999999946e-02
8.990890000000000271e-01,4.786919090909090592e+05,6.192700000000000288e-02
8.990890000000000271e-01,5.155143636363636469e+05,6.192700000000000288e-02
8.990890000000000271e-01,5.523368181818181183e+05,6.176399999999999946e-02
8.990890000000000271e-01,5.891592727272727061e+05,6.192700000000000288e-02
8.990890000000000271e-01,6.259817272727272939e+05,6.192700000000000288e-02
8.990890000000000271e-01,6.628041818181817653e+05,6.192700000000000288e-02
8.990890000000000271e-01,6.996266363636363531e+05,6.176399999999999946e-02
8.990890000000000271e-01,7.364490909090908244e+05,6.176399999999999946e-02
8.990890000000000271e-01,7.732715454545454122e+05,6.176399999999999946e-02
8.990890000000000271e-01,8.100940000000000000e+05,5.915499999999999925e-02
