8.990890000000000271e-01,0.000000000000000000e+00,1.248520000000000046e-01
8.990890000000000271e-01,7.546900000000000000e+04,1.246889999999999943e-01
8.990890000000000271e-01,1.509380000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,2.264070000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,3.018760000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,3.773450000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,4.528140000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,5.282830000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,6.037520000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,6.792210000000000000e+05,1.248520000000000046e-01
8.990890000000000271e-01,7.546900000000000000e+05,1.186569999999999986e-01
