6.992390000000000549e-01,0.000000000000000000e+00,7.953300000000000647e-02
6.992390000000000549e-01,2.299916666666666788e+04,7.953300000000000647e-02
6.990389999999999660e-01,4.599833333333333576e+04,7.953300000000000647e-02
6.990389999999999660e-01,6.899750000000000000e+04,7.953300000000000647e-02
6.990389999999999660e-01,9.199666666666667152e+04,7.953300000000000647e-02
6.990389999999999660e-01,1.149958333333333430e+05,7.953300000000000647e-02
6.990389999999999660e-01,1.379950000000000000e+05,7.969600000000000295e-02
6.990389999999999660e-01,1.609941666666666861e+05,7.953300000000000647e-02
6.990389999999999660e-01,1.839933333333333430e+05,7.953300000000000647e-02
6.990389999999999660e-01,2.069925000000000000e+05,7.953300000000000647e-02
6.990389999999999660e-01,2.299916666666666861e+05,7.953300000000000647e-02
6.990389999999999660e-01,2.529908333333333430e+05,7.953300000000000647e-02
6.990389999999999660e-01,2.759900000000000000e+05,7.594599999999999962e-02
