8.491760000000000419e-01,0.000000000000000000e+00,1.584500000000000144e-02
8.489769999999999817e-01,2.435621621621621671e+03,1.584199999999999844e-02
8.491760000000000419e-01,4.871243243243243342e+03,1.583299999999999985e-02
8.491760000000000419e-01,7.306864864864865012e+03,1.583100000000000132e-02
8.491760000000000419e-01,9.742486486486486683e+03,1.582599999999999979e-02
8.489769999999999817e-01,1.217810810810810835e+04,1.582599999999999979e-02
8.491760000000000419e-01,1.461372972972973002e+04,1.582400000000000126e-02
8.491760000000000419e-01,1.704935135135135351e+04,1.582400000000000126e-02
8.491760000000000419e-01,1.948497297297297337e+04,1.582000000000000073e-02
8.489769999999999817e-01,2.192059459459459322e+04,1.582199999999999926e-02
8.491760000000000419e-01,2.435621621621621671e+04,1.582199999999999926e-02
8.489769999999999817e-01,2.679183783783784020e+04,1.581899999999999973e-02
8.491760000000000419e-01,2.922745945945946005e+04,1.581899999999999973e-02
8.491760000000000419e-01,3.166308108108107990e+04,1.581899999999999973e-02
8.491760000000000419e-01,3.409870270270270703e+04,1.581700000000000120e-02
8.491760000000000419e-01,3.653432432432432688e+04,1.581499999999999920e-02
8.491760000000000419e-01,3.896994594594594673e+04,1.581499999999999920e-02
8.491760000000000419e-01,4.140556756756756658e+04,1.581300000000000067e-02
8.491760000000000419e-01,4.384118918918918644e+04,1.581499999999999920e-02
8.489769999999999817e-01,4.627681081081081356e+04,1.581199999999999967e-02
8.491760000000000419e-01,4.871243243243243342e+04,1.581199999999999967e-02
8.491760000000000419e-01,5.114805405405405327e+04,1.581199999999999967e-02
8.491760000000000419e-01,5.358367567567568040e+04,1.580799999999999914e-02
8.491760000000000419e-01,5.601929729729730025e+04,1.581000000000000114e-02
8.491760000000000419e-01,5.845491891891892010e+04,1.580799999999999914e-02
8.491760000000000419e-01,6.089054054054053995e+04,1.580600000000000060e-02
8.491760000000000419e-01,6.332616216216215980e+04,1.580799999999999914e-02
8.491760000000000419e-01,6.576178378378378693e+04,1.580499999999999960e-02
8.491760000000000419e-01,6.819740540540541406e+04,1.580600000000000060e-02
8.491760000000000419e-01,7.063302702702702663e+04,1.580600000000000060e-02
8.491760000000000419e-01,7.306864864864865376e+04,1.580499999999999960e-02
8.491760000000000419e-01,7.550427027027026634e+04,1.580499999999999960e-02
8.491760000000000419e-01,7.793989189189189347e+04,1.580499999999999960e-02
8.491760000000000419e-01,8.037551351351352059e+04,1.580099999999999907e-02
8.491760000000000419e-01,8.281113513513513317e+04,1.579799999999999954e-02
8.491760000000000419e-01,8.524675675675676030e+04,1.580300000000000107e-02
8.491760000000000419e-01,8.768237837837837287e+04,1.579799999999999954e-02
8.491760000000000419e-01,9.011800000000000000e+04,1.580300000000000107e-02
8.491760000000000419e-01,9.255362162162162713e+04,1.579900000000000054e-02
8.491760000000000419e-01,9.498924324324323970e+04,1.579900000000000054e-02
8.491760000000000419e-01,9.742486486486486683e+04,1.579799999999999954e-02
8.489769999999999817e-01,9.986048648648649396e+04,1.579799999999999954e-02
8.491760000000000419e-01,1.022961081081081065e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.047317297297297337e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.071673513513513608e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.096029729729729734e+05,1.579200000000000048e-02
8.491760000000000419e-01,1.120385945945946005e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.144742162162162131e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.169098378378378402e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.193454594594594673e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.217810810810810799e+05,1.579399999999999901e-02
8.489769999999999817e-01,1.242167027027027070e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.266523243243243196e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.290879459459459467e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.315235675675675739e+05,1.579099999999999948e-02
8.491760000000000419e-01,1.339591891891892010e+05,1.579099999999999948e-02
8.491760000000000419e-01,1.363948108108108281e+05,1.579099999999999948e-02
8.491760000000000419e-01,1.388304324324324261e+05,1.579200000000000048e-02
8.491760000000000419e-01,1.412660540540540533e+05,1.579099999999999948e-02
8.491760000000000419e-01,1.437016756756756804e+05,1.579099999999999948e-02
8.491760000000000419e-01,1.461372972972973075e+05,1.578900000000000095e-02
8.491760000000000419e-01,1.485729189189189347e+05,1.578699999999999895e-02
8.491760000000000419e-01,1.510085405405405327e+05,1.578900000000000095e-02
8.491760000000000419e-01,1.534441621621621598e+05,1.578900000000000095e-02
8.491760000000000419e-01,1.558797837837837869e+05,1.578699999999999895e-02
8.491760000000000419e-01,1.583154054054054141e+05,1.578900000000000095e-02
8.491760000000000419e-01,1.607510270270270412e+05,1.578900000000000095e-02
8.491760000000000419e-01,1.631866486486486392e+05,1.578500000000000042e-02
8.491760000000000419e-01,1.656222702702702663e+05,1.578699999999999895e-02
8.491760000000000419e-01,1.680578918918918935e+05,1.578500000000000042e-02
8.491760000000000419e-01,1.704935135135135206e+05,1.578699999999999895e-02
8.491760000000000419e-01,1.729291351351351477e+05,1.578500000000000042e-02
8.491760000000000419e-01,1.753647567567567457e+05,1.578699999999999895e-02
8.491760000000000419e-01,1.778003783783783729e+05,1.578200000000000089e-02
8.491760000000000419e-01,1.802360000000000000e+05,1.560100000000000028e-02
