9.991139999999999466e-01,0.000000000000000000e+00,1.535440000000000138e-01
9.993140000000000356e-01,5.775911111111110949e+04,1.535440000000000138e-01
9.991139999999999466e-01,1.155182222222222190e+05,1.535440000000000138e-01
9.993140000000000356e-01,1.732773333333333139e+05,1.535440000000000138e-01
9.993140000000000356e-01,2.310364444444444380e+05,1.535440000000000138e-01
9.993140000000000356e-01,2.887955555555555620e+05,1.535440000000000138e-01
9.991139999999999466e-01,3.465546666666666279e+05,1.535440000000000138e-01
9.993140000000000356e-01,4.043137777777777519e+05,1.535440000000000138e-01
9.991139999999999466e-01,4.620728888888888760e+05,1.535440000000000138e-01
9.991139999999999466e-01,5.198320000000000000e+05,1.458820000000000117e-01
