6.990389999999999660e-01,0.000000000000000000e+00,5.312299999999999661e-02
6.990389999999999660e-01,5.115782352941176214e+04,5.328600000000000003e-02
6.992390000000000549e-01,1.023156470588235243e+05,5.328600000000000003e-02
6.992390000000000549e-01,1.534734705882353010e+05,5.328600000000000003e-02
6.992390000000000549e-01,2.046312941176470486e+05,5.328600000000000003e-02
6.990389999999999660e-01,2.557891176470587961e+05,5.328600000000000003e-02
6.990389999999999660e-01,3.069469411764706019e+05,5.328600000000000003e-02
6.990389999999999660e-01,3.581047647058823495e+05,5.328600000000000003e-02
6.990389999999999660e-01,4.092625882352940971e+05,5.328600000000000003e-02
6.990389999999999660e-01,4.604204117647058447e+05,5.328600000000000003e-02
6.990389999999999660e-01,5.115782352941175923e+05,5.312299999999999661e-02
6.990389999999999660e-01,5.627360588235293981e+05,5.312299999999999661e-02
6.992390000000000549e-01,6.138938823529412039e+05,5.312299999999999661e-02
6.990389999999999660e-01,6.650517058823528932e+05,5.328600000000000003e-02
6.990389999999999660e-01,7.162095294117646990e+05,5.328600000000000003e-02
6.990389999999999660e-01,7.673673529411763884e+05,5.328600000000000003e-02
6.990389999999999660e-01,8.185251764705881942e+05,5.328600000000000003e-02
6.990389999999999660e-01,8.696830000000000000e+05,5.328600000000000003e-02
