1.099139000000000088e+00,0.000000000000000000e+00,8.002199999999999591e-02
1.099139000000000088e+00,3.613359090909091174e+04,8.018500000000000627e-02
1.099139000000000088e+00,7.226718181818182347e+04,8.018500000000000627e-02
1.099139000000000088e+00,1.084007727272727352e+05,8.018500000000000627e-02
1.099139000000000088e+00,1.445343636363636469e+05,8.018500000000000627e-02
1.099139000000000088e+00,1.806679545454545587e+05,8.018500000000000627e-02
1.099139000000000088e+00,2.168015454545454704e+05,8.018500000000000627e-02
1.099139000000000088e+00,2.529351363636363822e+05,8.018500000000000627e-02
1.099139000000000088e+00,2.890687272727272939e+05,8.018500000000000627e-02
1.099139000000000088e+00,3.252023181818182347e+05,8.018500000000000627e-02
1.099139000000000088e+00,3.613359090909091174e+05,8.002199999999999591e-02
1.099139000000000088e+00,3.974695000000000000e+05,8.002199999999999591e-02
1.099139000000000088e+00,4.336030909090909408e+05,8.002199999999999591e-02
1.099139000000000088e+00,4.697366818181818817e+05,8.018500000000000627e-02
1.099139000000000088e+00,5.058702727272727643e+05,8.018500000000000627e-02
1.099139000000000088e+00,5.420038636363636469e+05,8.018500000000000627e-02
1.099139000000000088e+00,5.781374545454545878e+05,8.018500000000000627e-02
1.099139000000000088e+00,6.142710454545455286e+05,8.018500000000000627e-02
1.099139000000000088e+00,6.504046363636364695e+05,8.018500000000000627e-02
1.099139000000000088e+00,6.865382272727272939e+05,8.018500000000000627e-02
1.099139000000000088e+00,7.226718181818182347e+05,8.018500000000000627e-02
1.099139000000000088e+00,7.588054090909091756e+05,8.018500000000000627e-02
1.099139000000000088e+00,7.949390000000000000e+05,7.627200000000000646e-02
