9.993140000000000356e-01,0.000000000000000000e+00,1.431099999999999872e-01
9.991139999999999466e-01,7.560610000000000582e+04,1.431099999999999872e-01
9.993140000000000356e-01,1.512122000000000116e+05,1.431099999999999872e-01
9.991139999999999466e-01,2.268183000000000175e+05,1.431099999999999872e-01
9.991139999999999466e-01,3.024244000000000233e+05,1.432730000000000115e-01
9.991139999999999466e-01,3.780305000000000000e+05,1.431099999999999872e-01
9.993140000000000356e-01,4.536366000000000349e+05,1.432730000000000115e-01
9.991139999999999466e-01,5.292427000000000698e+05,1.431099999999999872e-01
9.993140000000000356e-01,6.048488000000000466e+05,1.432730000000000115e-01
9.993140000000000356e-01,6.804549000000000233e+05,1.431099999999999872e-01
9.993140000000000356e-01,7.560610000000000000e+05,1.359380000000000033e-01
