6.990389999999999660e-01,0.000000000000000000e+00,3.984000000000000041e-02
6.990389999999999660e-01,8.461538461538461888e+02,4.008199999999999957e-02
6.990389999999999660e-01,1.692307692307692378e+03,4.008199999999999957e-02
6.990389999999999660e-01,2.538461538461538566e+03,4.008199999999999957e-02
6.990389999999999660e-01,3.384615384615384755e+03,4.008199999999999957e-02
6.990389999999999660e-01,4.230769230769230489e+03,4.008199999999999957e-02
6.990389999999999660e-01,5.076923076923077133e+03,4.008199999999999957e-02
6.990389999999999660e-01,5.923076923076923777e+03,4.008199999999999957e-02
6.990389999999999660e-01,6.769230769230769511e+03,4.008199999999999957e-02
6.990389999999999660e-01,7.615384615384615245e+03,4.008199999999999957e-02
6.990389999999999660e-01,8.461538461538460979e+03,4.008199999999999957e-02
6.990389999999999660e-01,9.307692307692308532e+03,4.008199999999999957e-02
6.992390000000000549e-01,1.015384615384615427e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.100000000000000000e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.184615384615384755e+04,3.991900000000000309e-02
6.990389999999999660e-01,1.269230769230769329e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.353846153846153902e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.438461538461538476e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.523076923076923049e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.607692307692307804e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.692307692307692196e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.776923076923076951e+04,4.008199999999999957e-02
6.992390000000000549e-01,1.861538461538461706e+04,4.008199999999999957e-02
6.990389999999999660e-01,1.946153846153846098e+04,4.008199999999999957e-02
6.992390000000000549e-01,2.030769230769230853e+04,4.008199999999999957e-02
6.990389999999999660e-01,2.115384615384615608e+04,4.008199999999999957e-02
6.990389999999999660e-01,2.200000000000000000e+04,3.828899999999999665e-02
