7.491510000000000113e-01,0.000000000000000000e+00,9.306300000000000683e-02
7.491510000000000113e-01,4.344636363636363967e+03,9.306300000000000683e-02
7.491510000000000113e-01,8.689272727272727934e+03,9.306300000000000683e-02
7.491510000000000113e-01,1.303390909090909190e+04,9.306300000000000683e-02
7.491510000000000113e-01,1.737854545454545587e+04,9.306300000000000683e-02
7.491510000000000113e-01,2.172318181818181984e+04,9.306300000000000683e-02
7.491510000000000113e-01,2.606781818181818380e+04,9.306300000000000683e-02
7.491510000000000113e-01,3.041245454545454777e+04,9.306300000000000683e-02
7.491510000000000113e-01,3.475709090909091174e+04,9.322600000000000331e-02
7.491510000000000113e-01,3.910172727272727934e+04,9.322600000000000331e-02
7.491510000000000113e-01,4.344636363636363967e+04,9.322600000000000331e-02
7.491510000000000113e-01,4.779100000000000000e+04,8.866200000000000470e-02
