1.099339000000000066e+00,0.000000000000000000e+00,1.391979999999999884e-01
1.099139000000000088e+00,2.509891666666666788e+04,1.391979999999999884e-01
1.099139000000000088e+00,5.019783333333333576e+04,1.391979999999999884e-01
1.099139000000000088e+00,7.529675000000000000e+04,1.391979999999999884e-01
1.099139000000000088e+00,1.003956666666666715e+05,1.391979999999999884e-01
1.099139000000000088e+00,1.254945833333333430e+05,1.393610000000000126e-01
1.099139000000000088e+00,1.505935000000000000e+05,1.393610000000000126e-01
1.099139000000000088e+00,1.756924166666666861e+05,1.393610000000000126e-01
1.099139000000000088e+00,2.007913333333333430e+05,1.393610000000000126e-01
1.099339000000000066e+00,2.258902500000000000e+05,1.393610000000000126e-01
1.099339000000000066e+00,2.509891666666666861e+05,1.393610000000000126e-01
1.099139000000000088e+00,2.760880833333333721e+05,1.393610000000000126e-01
1.099139000000000088e+00,3.011870000000000000e+05,1.321879999999999999e-01
