7.990639999999999965e-01,0.000000000000000000e+00,9.289999999999999647e-02
7.990639999999999965e-01,2.383400000000000000e+04,9.289999999999999647e-02
7.990639999999999965e-01,4.766800000000000000e+04,9.289999999999999647e-02
7.990639999999999965e-01,7.150200000000000000e+04,9.289999999999999647e-02
7.990639999999999965e-01,9.533600000000000000e+04,9.289999999999999647e-02
7.990639999999999965e-01,1.191700000000000000e+05,9.273699999999999999e-02
7.990639999999999965e-01,1.430040000000000000e+05,9.289999999999999647e-02
7.990639999999999965e-01,1.668380000000000000e+05,9.289999999999999647e-02
7.990639999999999965e-01,1.906720000000000000e+05,9.289999999999999647e-02
7.990639999999999965e-01,2.145060000000000000e+05,9.289999999999999647e-02
7.990639999999999965e-01,2.383400000000000000e+05,9.273699999999999999e-02
7.990639999999999965e-01,2.621740000000000000e+05,9.273699999999999999e-02
7.990639999999999965e-01,2.860080000000000000e+05,8.849899999999999434e-02
