7.990639999999999965e-01,0.000000000000000000e+00,6.192700000000000288e-02
7.990639999999999965e-01,3.427684210526315837e+03,6.176399999999999946e-02
7.990639999999999965e-01,6.855368421052631675e+03,6.192700000000000288e-02
7.990639999999999965e-01,1.028305263157894660e+04,6.192700000000000288e-02
7.990639999999999965e-01,1.371073684210526335e+04,6.192700000000000288e-02
7.990639999999999965e-01,1.713842105263158010e+04,6.176399999999999946e-02
7.990639999999999965e-01,2.056610526315789321e+04,6.176399999999999946e-02
7.990639999999999965e-01,2.399378947368420995e+04,6.192700000000000288e-02
7.990639999999999965e-01,2.742147368421052670e+04,6.192700000000000288e-02
7.990639999999999965e-01,3.084915789473684345e+04,6.192700000000000288e-02
7.990639999999999965e-01,3.427684210526316019e+04,6.192700000000000288e-02
7.990639999999999965e-01,3.770452631578947330e+04,6.192700000000000288e-02
7.990639999999999965e-01,4.113221052631578641e+04,6.192700000000000288e-02
7.990639999999999965e-01,4.455989473684210679e+04,6.192700000000000288e-02
7.990639999999999965e-01,4.798757894736841990e+04,6.192700000000000288e-02
7.990639999999999965e-01,5.141526315789474029e+04,6.192700000000000288e-02
7.990639999999999965e-01,5.484294736842105340e+04,6.192700000000000288e-02
7.990639999999999965e-01,5.827063157894736651e+04,6.192700000000000288e-02
7.990639999999999965e-01,6.169831578947368689e+04,6.192700000000000288e-02
7.990639999999999965e-01,6.512600000000000000e+04,5.915499999999999925e-02
