9.991139999999999466e-01,0.000000000000000000e+00,5.002600000000000102e-02
9.991139999999999466e-01,1.735339393939393995e+04,4.986299999999999760e-02
9.991139999999999466e-01,3.470678787878787989e+04,4.986299999999999760e-02
9.991139999999999466e-01,5.206018181818182347e+04,4.986299999999999760e-02
9.991139999999999466e-01,6.941357575757575978e+04,5.002600000000000102e-02
9.991139999999999466e-01,8.676696969696969609e+04,5.002600000000000102e-02
9.993140000000000356e-01,1.041203636363636469e+05,4.986299999999999760e-02
9.991139999999999466e-01,1.214737575757575833e+05,5.002600000000000102e-02
9.991139999999999466e-01,1.388271515151515196e+05,5.002600000000000102e-02
9.991139999999999466e-01,1.561805454545454704e+05,4.986299999999999760e-02
9.993140000000000356e-01,1.735339393939393922e+05,4.986299999999999760e-02
9.991139999999999466e-01,1.908873333333333430e+05,5.002600000000000102e-02
9.991139999999999466e-01,2.082407272727272939e+05,4.986299999999999760e-02
9.991139999999999466e-01,2.255941212121212156e+05,4.986299999999999760e-02
9.991139999999999466e-01,2.429475151515151665e+05,5.002600000000000102e-02
9.991139999999999466e-01,2.603009090909090883e+05,5.002600000000000102e-02
9.991139999999999466e-01,2.776543030303030391e+05,4.986299999999999760e-02
9.991139999999999466e-01,2.950076969696969609e+05,5.002600000000000102e-02
9.991139999999999466e-01,3.123610909090909408e+05,5.002600000000000102e-02
9.991139999999999466e-01,3.297144848484848626e+05,4.986299999999999760e-02
9.991139999999999466e-01,3.470678787878787844e+05,4.986299999999999760e-02
9.991139999999999466e-01,3.644212727272727643e+05,5.002600000000000102e-02
9.991139999999999466e-01,3.817746666666666861e+05,4.986299999999999760e-02
9.991139999999999466e-01,3.991280606060606078e+05,4.986299999999999760e-02
9.991139999999999466e-01,4.164814545454545878e+05,4.986299999999999760e-02
9.991139999999999466e-01,4.338348484848485095e+05,4.986299999999999760e-02
9.991139999999999466e-01,4.511882424242424313e+05,5.002600000000000102e-02
9.991139999999999466e-01,4.685416363636363531e+05,5.002600000000000102e-02
9.993140000000000356e-01,4.858950303030303330e+05,5.002600000000000102e-02
9.993140000000000356e-01,5.032484242424242548e+05,5.002600000000000102e-02
9.991139999999999466e-01,5.206018181818181765e+05,5.002600000000000102e-02
9.993140000000000356e-01,5.379552121212121565e+05,4.986299999999999760e-02
9.993140000000000356e-01,5.553086060606060782e+05,5.002600000000000102e-02
9.991139999999999466e-01,5.726620000000000000e+05,4.774400000000000172e-02
