1.049226999999999910e+00,0.000000000000000000e+00,1.726169999999999927e-01
1.049226999999999910e+00,4.159199999999999818e+03,1.729430000000000134e-01
1.049026999999999932e+00,8.318399999999999636e+03,1.729430000000000134e-01
1.049226999999999910e+00,1.247759999999999854e+04,1.729430000000000134e-01
1.049226999999999910e+00,1.663679999999999927e+04,1.729430000000000134e-01
1.049226999999999910e+00,2.079600000000000000e+04,1.729430000000000134e-01
1.049026999999999932e+00,2.495519999999999709e+04,1.731060000000000099e-01
1.049226999999999910e+00,2.911439999999999782e+04,1.729430000000000134e-01
1.049226999999999910e+00,3.327359999999999854e+04,1.729430000000000134e-01
1.049026999999999932e+00,3.743279999999999563e+04,1.729430000000000134e-01
1.049026999999999932e+00,4.159200000000000000e+04,1.729430000000000134e-01
1.049226999999999910e+00,4.575119999999999709e+04,1.729430000000000134e-01
1.049226999999999910e+00,4.991039999999999418e+04,1.729430000000000134e-01
1.049226999999999910e+00,5.406959999999999854e+04,1.731060000000000099e-01
1.049226999999999910e+00,5.822879999999999563e+04,1.726169999999999927e-01
1.049226999999999910e+00,6.238800000000000000e+04,1.662589999999999901e-01
