8.990890000000000271e-01,0.000000000000000000e+00,1.237110000000000015e-01
8.990890000000000271e-01,2.528266666666666879e+03,1.238739999999999980e-01
8.990890000000000271e-01,5.056533333333333758e+03,1.235480000000000050e-01
8.990890000000000271e-01,7.584800000000001091e+03,1.237110000000000015e-01
8.990890000000000271e-01,1.011306666666666752e+04,1.235480000000000050e-01
8.990890000000000271e-01,1.264133333333333394e+04,1.237110000000000015e-01
8.990890000000000271e-01,1.516960000000000218e+04,1.235480000000000050e-01
8.990890000000000271e-01,1.769786666666666861e+04,1.237110000000000015e-01
8.990890000000000271e-01,2.022613333333333503e+04,1.237110000000000015e-01
8.990890000000000271e-01,2.275440000000000146e+04,1.237110000000000015e-01
8.990890000000000271e-01,2.528266666666666788e+04,1.238739999999999980e-01
8.990890000000000271e-01,2.781093333333333430e+04,1.237110000000000015e-01
8.990890000000000271e-01,3.033920000000000437e+04,1.235480000000000050e-01
8.990890000000000271e-01,3.286746666666666715e+04,1.235480000000000050e-01
8.990890000000000271e-01,3.539573333333333721e+04,1.235480000000000050e-01
8.990890000000000271e-01,3.792400000000000000e+04,1.188199999999999951e-01
