8.990890000000000271e-01,0.000000000000000000e+00,1.670800000000000063e-02
8.992890000000000050e-01,5.825100000000000000e+04,1.670900000000000163e-02
8.990890000000000271e-01,1.165020000000000000e+05,1.669899999999999857e-02
8.992890000000000050e-01,1.747530000000000000e+05,1.670200000000000157e-02
8.990890000000000271e-01,2.330040000000000000e+05,1.670100000000000057e-02
8.992890000000000050e-01,2.912550000000000000e+05,1.670400000000000010e-02
8.992890000000000050e-01,3.495060000000000000e+05,1.670400000000000010e-02
8.992890000000000050e-01,4.077570000000000000e+05,1.670400000000000010e-02
8.992890000000000050e-01,4.660080000000000000e+05,1.670100000000000057e-02
8.992890000000000050e-01,5.242590000000000000e+05,1.601400000000000046e-02
