8.990890000000000271e-01,0.000000000000000000e+00,9.681299999999999628e-02
8.990890000000000271e-01,3.626000000000000000e+03,9.664999999999999980e-02
8.990890000000000271e-01,7.252000000000000000e+03,9.664999999999999980e-02
8.990890000000000271e-01,1.087800000000000000e+04,9.681299999999999628e-02
8.990890000000000271e-01,1.450400000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,1.813000000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,2.175600000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,2.538200000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,2.900800000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,3.263400000000000000e+04,9.681299999999999628e-02
8.990890000000000271e-01,3.626000000000000000e+04,9.681299999999999628e-02
8.990890000000000271e-01,3.988600000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,4.351200000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,4.713800000000000000e+04,9.681299999999999628e-02
8.990890000000000271e-01,5.076400000000000000e+04,9.664999999999999980e-02
8.990890000000000271e-01,5.439000000000000000e+04,9.338899999999999979e-02
