9.991139999999999466e-01,0.000000000000000000e+00,1.618580000000000019e-01
9.991139999999999466e-01,3.883333333333333485e+03,1.621839999999999948e-01
9.991139999999999466e-01,7.766666666666666970e+03,1.616950000000000054e-01
9.991139999999999466e-01,1.165000000000000000e+04,1.618580000000000019e-01
9.991139999999999466e-01,1.553333333333333394e+04,1.620209999999999984e-01
9.991139999999999466e-01,1.941666666666666788e+04,1.620209999999999984e-01
9.991139999999999466e-01,2.330000000000000000e+04,1.620209999999999984e-01
9.991139999999999466e-01,2.718333333333333576e+04,1.618580000000000019e-01
9.991139999999999466e-01,3.106666666666666788e+04,1.620209999999999984e-01
9.991139999999999466e-01,3.495000000000000000e+04,1.618580000000000019e-01
9.991139999999999466e-01,3.883333333333333576e+04,1.618580000000000019e-01
9.991139999999999466e-01,4.271666666666667152e+04,1.616950000000000054e-01
9.991139999999999466e-01,4.660000000000000000e+04,1.616950000000000054e-01
9.991139999999999466e-01,5.048333333333333576e+04,1.618580000000000019e-01
9.991139999999999466e-01,5.436666666666667152e+04,1.616950000000000054e-01
9.991139999999999466e-01,5.825000000000000000e+04,1.556629999999999958e-01
