9.991139999999999466e-01,0.000000000000000000e+00,3.959300000000000319e-02
9.991139999999999466e-01,4.050333333333333485e+03,3.959300000000000319e-02
9.991139999999999466e-01,8.100666666666666970e+03,3.959300000000000319e-02
9.991139999999999466e-01,1.215100000000000000e+04,3.959300000000000319e-02
9.991139999999999466e-01,1.620133333333333394e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.025166666666666788e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.430200000000000000e+04,3.959300000000000319e-02
9.991139999999999466e-01,2.835233333333333576e+04,3.975599999999999967e-02
9.991139999999999466e-01,3.240266666666666788e+04,3.959300000000000319e-02
9.991139999999999466e-01,3.645300000000000000e+04,3.959300000000000319e-02
9.991139999999999466e-01,4.050333333333333576e+04,3.975599999999999967e-02
9.991139999999999466e-01,4.455366666666667152e+04,3.959300000000000319e-02
9.991139999999999466e-01,4.860400000000000000e+04,3.959300000000000319e-02
9.991139999999999466e-01,5.265433333333333576e+04,3.959300000000000319e-02
9.991139999999999466e-01,5.670466666666667152e+04,3.959300000000000319e-02
9.991139999999999466e-01,6.075500000000000000e+04,3.796299999999999675e-02
