8.992890000000000050e-01,0.000000000000000000e+00,3.486500000000000016e-02
8.992890000000000050e-01,3.725266666666666879e+03,3.486500000000000016e-02
8.992890000000000050e-01,7.450533333333333758e+03,3.486500000000000016e-02
8.990890000000000271e-01,1.117580000000000109e+04,3.470199999999999674e-02
8.990890000000000271e-01,1.490106666666666752e+04,3.470199999999999674e-02
8.992890000000000050e-01,1.862633333333333576e+04,3.486500000000000016e-02
8.992890000000000050e-01,2.235160000000000218e+04,3.486500000000000016e-02
8.990890000000000271e-01,2.607686666666666861e+04,3.486500000000000016e-02
8.990890000000000271e-01,2.980213333333333503e+04,3.486500000000000016e-02
8.992890000000000050e-01,3.352740000000000146e+04,3.470199999999999674e-02
8.990890000000000271e-01,3.725266666666667152e+04,3.486500000000000016e-02
8.990890000000000271e-01,4.097793333333333430e+04,3.486500000000000016e-02
8.990890000000000271e-01,4.470320000000000437e+04,3.486500000000000016e-02
8.992890000000000050e-01,4.842846666666666715e+04,3.486500000000000016e-02
8.992890000000000050e-01,5.215373333333333721e+04,3.470199999999999674e-02
8.992890000000000050e-01,5.587900000000000000e+04,3.339799999999999713e-02
