1.049026999999999932e+00,0.000000000000000000e+00,1.070829999999999976e-01
1.049026999999999932e+00,2.540133333333333212e+03,1.070829999999999976e-01
1.049026999999999932e+00,5.080266666666666424e+03,1.070829999999999976e-01
1.049026999999999932e+00,7.620399999999999636e+03,1.070829999999999976e-01
1.049026999999999932e+00,1.016053333333333285e+04,1.070829999999999976e-01
1.049226999999999910e+00,1.270066666666666606e+04,1.069200000000000012e-01
1.049026999999999932e+00,1.524079999999999927e+04,1.069200000000000012e-01
1.049026999999999932e+00,1.778093333333333430e+04,1.069200000000000012e-01
1.049026999999999932e+00,2.032106666666666570e+04,1.069200000000000012e-01
1.049026999999999932e+00,2.286119999999999709e+04,1.072459999999999941e-01
1.049026999999999932e+00,2.540133333333333212e+04,1.070829999999999976e-01
1.049226999999999910e+00,2.794146666666666715e+04,1.070829999999999976e-01
1.049026999999999932e+00,3.048159999999999854e+04,1.070829999999999976e-01
1.049026999999999932e+00,3.302173333333332994e+04,1.070829999999999976e-01
1.049026999999999932e+00,3.556186666666666861e+04,1.069200000000000012e-01
1.049026999999999932e+00,3.810200000000000000e+04,1.033339999999999953e-01
