1.099139000000000088e+00,0.000000000000000000e+00,2.886870000000000269e-01
1.099139000000000088e+00,2.211466666666666697e+03,2.888499999999999956e-01
1.099139000000000088e+00,4.422933333333333394e+03,2.888499999999999956e-01
1.099139000000000088e+00,6.634399999999999636e+03,2.891759999999999886e-01
1.099139000000000088e+00,8.845866666666666788e+03,2.890130000000000199e-01
1.099139000000000088e+00,1.105733333333333394e+04,2.888499999999999956e-01
1.099139000000000088e+00,1.326879999999999927e+04,2.890130000000000199e-01
1.099139000000000088e+00,1.548026666666666642e+04,2.883609999999999784e-01
1.099139000000000088e+00,1.769173333333333358e+04,2.886870000000000269e-01
1.099139000000000088e+00,1.990320000000000073e+04,2.890130000000000199e-01
1.099139000000000088e+00,2.211466666666666788e+04,2.885240000000000027e-01
1.099139000000000088e+00,2.432613333333333503e+04,2.891759999999999886e-01
1.099139000000000088e+00,2.653759999999999854e+04,2.896650000000000058e-01
1.099139000000000088e+00,2.874906666666666570e+04,2.888499999999999956e-01
1.099139000000000088e+00,3.096053333333333285e+04,2.881980000000000097e-01
1.099139000000000088e+00,3.317200000000000000e+04,2.785799999999999943e-01
