9.991139999999999466e-01,0.000000000000000000e+00,1.923420000000000130e-01
9.993140000000000356e-01,2.765800000000000182e+03,1.921789999999999887e-01
9.991139999999999466e-01,5.531600000000000364e+03,1.923420000000000130e-01
9.993140000000000356e-01,8.297400000000001455e+03,1.923420000000000130e-01
9.993140000000000356e-01,1.106320000000000073e+04,1.925050000000000094e-01
9.991139999999999466e-01,1.382900000000000000e+04,1.923420000000000130e-01
9.991139999999999466e-01,1.659480000000000291e+04,1.923420000000000130e-01
9.991139999999999466e-01,1.936060000000000218e+04,1.921789999999999887e-01
9.991139999999999466e-01,2.212640000000000146e+04,1.921789999999999887e-01
9.991139999999999466e-01,2.489220000000000073e+04,1.921789999999999887e-01
9.991139999999999466e-01,2.765800000000000000e+04,1.923420000000000130e-01
9.991139999999999466e-01,3.042380000000000291e+04,1.926680000000000059e-01
9.993140000000000356e-01,3.318960000000000582e+04,1.921789999999999887e-01
9.991139999999999466e-01,3.595540000000000146e+04,1.926680000000000059e-01
9.991139999999999466e-01,3.872120000000000437e+04,1.923420000000000130e-01
9.991139999999999466e-01,4.148700000000000000e+04,1.850060000000000038e-01
