8.491760000000000419e-01,0.000000000000000000e+00,1.237110000000000015e-01
8.491760000000000419e-01,3.834599999999999909e+03,1.237110000000000015e-01
8.491760000000000419e-01,7.669199999999999818e+03,1.235480000000000050e-01
8.491760000000000419e-01,1.150379999999999927e+04,1.237110000000000015e-01
8.491760000000000419e-01,1.533839999999999964e+04,1.235480000000000050e-01
8.489769999999999817e-01,1.917300000000000000e+04,1.237110000000000015e-01
8.489769999999999817e-01,2.300759999999999854e+04,1.235480000000000050e-01
8.489769999999999817e-01,2.684220000000000073e+04,1.235480000000000050e-01
8.491760000000000419e-01,3.067679999999999927e+04,1.235480000000000050e-01
8.491760000000000419e-01,3.451140000000000146e+04,1.237110000000000015e-01
8.489769999999999817e-01,3.834600000000000000e+04,1.237110000000000015e-01
8.491760000000000419e-01,4.218059999999999854e+04,1.237110000000000015e-01
8.489769999999999817e-01,4.601519999999999709e+04,1.238739999999999980e-01
8.489769999999999817e-01,4.984979999999999563e+04,1.237110000000000015e-01
8.491760000000000419e-01,5.368440000000000146e+04,1.235480000000000050e-01
8.491760000000000419e-01,5.751900000000000000e+04,1.189830000000000054e-01
