9.991139999999999466e-01,0.000000000000000000e+00,1.721280000000000032e-01
9.991139999999999466e-01,1.024799999999999955e+03,1.721280000000000032e-01
9.993140000000000356e-01,2.049599999999999909e+03,1.719650000000000067e-01
9.991139999999999466e-01,3.074399999999999636e+03,1.722909999999999997e-01
9.991139999999999466e-01,4.099199999999999818e+03,1.721280000000000032e-01
9.993140000000000356e-01,5.124000000000000000e+03,1.722909999999999997e-01
9.991139999999999466e-01,6.148799999999999272e+03,1.721280000000000032e-01
9.993140000000000356e-01,7.173599999999999454e+03,1.719650000000000067e-01
9.991139999999999466e-01,8.198399999999999636e+03,1.719650000000000067e-01
9.991139999999999466e-01,9.223199999999998909e+03,1.721280000000000032e-01
9.991139999999999466e-01,1.024800000000000000e+04,1.718020000000000103e-01
9.991139999999999466e-01,1.127279999999999927e+04,1.721280000000000032e-01
9.991139999999999466e-01,1.229759999999999854e+04,1.721280000000000032e-01
9.991139999999999466e-01,1.332239999999999964e+04,1.718020000000000103e-01
9.991139999999999466e-01,1.434719999999999891e+04,1.719650000000000067e-01
9.993140000000000356e-01,1.537200000000000000e+04,1.654440000000000077e-01
