8.990890000000000271e-01,0.000000000000000000e+00,6.127400000000000208e-02
8.990890000000000271e-01,3.740733333333333121e+03,6.127400000000000208e-02
8.990890000000000271e-01,7.481466666666666242e+03,6.127400000000000208e-02
8.990890000000000271e-01,1.122219999999999891e+04,6.127400000000000208e-02
8.990890000000000271e-01,1.496293333333333248e+04,6.127400000000000208e-02
8.990890000000000271e-01,1.870366666666666424e+04,6.127400000000000208e-02
8.990890000000000271e-01,2.244439999999999782e+04,6.143699999999999856e-02
8.990890000000000271e-01,2.618513333333333139e+04,6.127400000000000208e-02
8.990890000000000271e-01,2.992586666666666497e+04,6.127400000000000208e-02
8.990890000000000271e-01,3.366659999999999854e+04,6.127400000000000208e-02
8.990890000000000271e-01,3.740733333333332848e+04,6.127400000000000208e-02
8.990890000000000271e-01,4.114806666666666570e+04,6.127400000000000208e-02
8.990890000000000271e-01,4.488879999999999563e+04,6.127400000000000208e-02
8.990890000000000271e-01,4.862953333333333285e+04,6.127400000000000208e-02
8.990890000000000271e-01,5.237026666666666279e+04,6.127400000000000208e-02
8.990890000000000271e-01,5.611100000000000000e+04,5.899200000000000277e-02
