7.491510000000000113e-01,0.000000000000000000e+00,1.440299999999999914e-02
7.491510000000000113e-01,6.198088888888889051e+04,1.440499999999999940e-02
7.491510000000000113e-01,1.239617777777777810e+05,1.439799999999999934e-02
7.491510000000000113e-01,1.859426666666666861e+05,1.440299999999999914e-02
7.491510000000000113e-01,2.479235555555555620e+05,1.440899999999999993e-02
7.491510000000000113e-01,3.099044444444444380e+05,1.440199999999999987e-02
7.491510000000000113e-01,3.718853333333333721e+05,1.440199999999999987e-02
7.491510000000000113e-01,4.338662222222222481e+05,1.440199999999999987e-02
7.491510000000000113e-01,4.958471111111111240e+05,1.439799999999999934e-02
7.491510000000000113e-01,5.578280000000000000e+05,1.385100000000000046e-02
