1.099139000000000088e+00,0.000000000000000000e+00,1.959289999999999921e-01
1.099139000000000088e+00,1.249133333333333439e+03,1.956029999999999991e-01
1.099139000000000088e+00,2.498266666666666879e+03,1.957659999999999956e-01
1.099139000000000088e+00,3.747400000000000546e+03,1.960919999999999885e-01
1.099139000000000088e+00,4.996533333333333758e+03,1.959289999999999921e-01
1.099139000000000088e+00,6.245666666666666970e+03,1.956029999999999991e-01
1.099139000000000088e+00,7.494800000000001091e+03,1.959289999999999921e-01
1.099139000000000088e+00,8.743933333333334303e+03,1.956029999999999991e-01
1.099139000000000088e+00,9.993066666666667516e+03,1.959289999999999921e-01
1.099139000000000088e+00,1.124220000000000073e+04,1.957659999999999956e-01
1.099139000000000088e+00,1.249133333333333394e+04,1.957659999999999956e-01
1.099139000000000088e+00,1.374046666666666715e+04,1.959289999999999921e-01
1.099139000000000088e+00,1.498960000000000218e+04,1.959289999999999921e-01
1.099139000000000088e+00,1.623873333333333539e+04,1.959289999999999921e-01
1.099139000000000088e+00,1.748786666666666861e+04,1.956029999999999991e-01
1.099139000000000088e+00,1.873700000000000000e+04,1.884299999999999864e-01
