8.990890000000000271e-01,0.000000000000000000e+00,5.247099999999999681e-02
8.990890000000000271e-01,1.372533333333333303e+03,5.263400000000000023e-02
8.990890000000000271e-01,2.745066666666666606e+03,5.263400000000000023e-02
8.990890000000000271e-01,4.117600000000000364e+03,5.247099999999999681e-02
8.990890000000000271e-01,5.490133333333333212e+03,5.247099999999999681e-02
8.990890000000000271e-01,6.862666666666666060e+03,5.247099999999999681e-02
8.990890000000000271e-01,8.235200000000000728e+03,5.247099999999999681e-02
8.990890000000000271e-01,9.607733333333333576e+03,5.263400000000000023e-02
8.990890000000000271e-01,1.098026666666666642e+04,5.263400000000000023e-02
8.990890000000000271e-01,1.235279999999999927e+04,5.263400000000000023e-02
8.990890000000000271e-01,1.372533333333333212e+04,5.247099999999999681e-02
8.990890000000000271e-01,1.509786666666666679e+04,5.247099999999999681e-02
8.990890000000000271e-01,1.647040000000000146e+04,5.247099999999999681e-02
8.990890000000000271e-01,1.784293333333333430e+04,5.247099999999999681e-02
8.990890000000000271e-01,1.921546666666666715e+04,5.247099999999999681e-02
8.990890000000000271e-01,2.058800000000000000e+04,5.067800000000000082e-02
