9.993140000000000356e-01,0.000000000000000000e+00,2.026129999999999876e-01
9.993140000000000356e-01,1.619133333333333439e+03,2.029390000000000083e-01
9.991139999999999466e-01,3.238266666666666879e+03,2.026129999999999876e-01
9.991139999999999466e-01,4.857400000000000546e+03,2.029390000000000083e-01
9.991139999999999466e-01,6.476533333333333758e+03,2.024499999999999911e-01
9.991139999999999466e-01,8.095666666666666970e+03,2.024499999999999911e-01
9.993140000000000356e-01,9.714800000000001091e+03,2.024499999999999911e-01
9.991139999999999466e-01,1.133393333333333430e+04,2.021239999999999981e-01
9.993140000000000356e-01,1.295306666666666752e+04,2.024499999999999911e-01
9.993140000000000356e-01,1.457220000000000073e+04,2.027760000000000118e-01
9.991139999999999466e-01,1.619133333333333394e+04,2.022869999999999946e-01
9.991139999999999466e-01,1.781046666666666715e+04,2.024499999999999911e-01
9.991139999999999466e-01,1.942960000000000218e+04,2.027760000000000118e-01
9.993140000000000356e-01,2.104873333333333358e+04,2.024499999999999911e-01
9.993140000000000356e-01,2.266786666666666861e+04,2.026129999999999876e-01
9.991139999999999466e-01,2.428700000000000000e+04,1.947879999999999889e-01
