1.049226999999999910e+00,0.000000000000000000e+00,1.510980000000000101e-01
1.049026999999999932e+00,3.713599999999999909e+03,1.510980000000000101e-01
1.049026999999999932e+00,7.427199999999999818e+03,1.512610000000000066e-01
1.049026999999999932e+00,1.114079999999999927e+04,1.510980000000000101e-01
1.049026999999999932e+00,1.485439999999999964e+04,1.512610000000000066e-01
1.049226999999999910e+00,1.856800000000000000e+04,1.510980000000000101e-01
1.049226999999999910e+00,2.228159999999999854e+04,1.512610000000000066e-01
1.049026999999999932e+00,2.599520000000000073e+04,1.512610000000000066e-01
1.049226999999999910e+00,2.970879999999999927e+04,1.510980000000000101e-01
1.049026999999999932e+00,3.342240000000000146e+04,1.512610000000000066e-01
1.049226999999999910e+00,3.713600000000000000e+04,1.512610000000000066e-01
1.049226999999999910e+00,4.084959999999999854e+04,1.512610000000000066e-01
1.049226999999999910e+00,4.456319999999999709e+04,1.510980000000000101e-01
1.049026999999999932e+00,4.827679999999999563e+04,1.510980000000000101e-01
1.049026999999999932e+00,5.199040000000000146e+04,1.510980000000000101e-01
1.049026999999999932e+00,5.570400000000000000e+04,1.453929999999999945e-01
