7.990639999999999965e-01,0.000000000000000000e+00,3.079000000000000140e-02
7.990639999999999965e-01,2.133566666666666788e+04,3.079000000000000140e-02
7.990639999999999965e-01,4.267133333333333576e+04,3.079000000000000140e-02
7.990639999999999965e-01,6.400700000000000000e+04,3.079000000000000140e-02
7.990639999999999965e-01,8.534266666666667152e+04,3.079000000000000140e-02
7.990639999999999965e-01,1.066783333333333430e+05,3.079000000000000140e-02
7.990639999999999965e-01,1.280140000000000000e+05,3.079000000000000140e-02
7.990639999999999965e-01,1.493496666666666861e+05,3.079000000000000140e-02
7.990639999999999965e-01,1.706853333333333430e+05,3.079000000000000140e-02
7.990639999999999965e-01,1.920210000000000000e+05,3.079000000000000140e-02
7.990639999999999965e-01,2.133566666666666861e+05,3.079000000000000140e-02
7.990639999999999965e-01,2.346923333333333430e+05,3.062700000000000145e-02
7.990639999999999965e-01,2.560280000000000000e+05,3.079000000000000140e-02
7.990639999999999965e-01,2.773636666666666861e+05,3.079000000000000140e-02
7.990639999999999965e-01,2.986993333333333721e+05,3.062700000000000145e-02
7.990639999999999965e-01,3.200350000000000000e+05,2.944400000000000142e-02
