9.991139999999999466e-01,0.000000000000000000e+00,1.212659999999999988e-01
9.991139999999999466e-01,2.106533333333333303e+03,1.214289999999999953e-01
9.991139999999999466e-01,4.213066666666666606e+03,1.214289999999999953e-01
9.991139999999999466e-01,6.319600000000000364e+03,1.212659999999999988e-01
9.991139999999999466e-01,8.426133333333333212e+03,1.212659999999999988e-01
9.991139999999999466e-01,1.053266666666666606e+04,1.211030000000000023e-01
9.991139999999999466e-01,1.263920000000000073e+04,1.212659999999999988e-01
9.991139999999999466e-01,1.474573333333333358e+04,1.212659999999999988e-01
9.991139999999999466e-01,1.685226666666666642e+04,1.212659999999999988e-01
9.991139999999999466e-01,1.895879999999999927e+04,1.212659999999999988e-01
9.991139999999999466e-01,2.106533333333333212e+04,1.212659999999999988e-01
9.991139999999999466e-01,2.317186666666666497e+04,1.212659999999999988e-01
9.991139999999999466e-01,2.527840000000000146e+04,1.214289999999999953e-01
9.991139999999999466e-01,2.738493333333333430e+04,1.214289999999999953e-01
9.991139999999999466e-01,2.949146666666666715e+04,1.212659999999999988e-01
9.991139999999999466e-01,3.159800000000000000e+04,1.167009999999999992e-01
