9.991139999999999466e-01,0.000000000000000000e+00,1.822350000000000081e-01
9.991139999999999466e-01,3.088400000000000091e+03,1.823980000000000046e-01
9.991139999999999466e-01,6.176800000000000182e+03,1.822350000000000081e-01
9.991139999999999466e-01,9.265200000000000728e+03,1.822350000000000081e-01
9.993140000000000356e-01,1.235360000000000036e+04,1.820720000000000116e-01
9.991139999999999466e-01,1.544200000000000000e+04,1.819089999999999874e-01
9.993140000000000356e-01,1.853040000000000146e+04,1.822350000000000081e-01
9.991139999999999466e-01,2.161879999999999927e+04,1.820720000000000116e-01
9.993140000000000356e-01,2.470720000000000073e+04,1.822350000000000081e-01
9.993140000000000356e-01,2.779560000000000218e+04,1.822350000000000081e-01
9.993140000000000356e-01,3.088400000000000000e+04,1.822350000000000081e-01
9.993140000000000356e-01,3.397240000000000146e+04,1.822350000000000081e-01
9.991139999999999466e-01,3.706080000000000291e+04,1.822350000000000081e-01
9.991139999999999466e-01,4.014920000000000437e+04,1.822350000000000081e-01
9.991139999999999466e-01,4.323759999999999854e+04,1.820720000000000116e-01
9.991139999999999466e-01,4.632600000000000000e+04,1.752249999999999919e-01
