1.049226999999999910e+00,0.000000000000000000e+00,3.095300000000000135e-02
1.049226999999999910e+00,1.179866666666666561e+03,3.095300000000000135e-02
1.049226999999999910e+00,2.359733333333333121e+03,3.095300000000000135e-02
1.049226999999999910e+00,3.539599999999999454e+03,3.079000000000000140e-02
1.049226999999999910e+00,4.719466666666666242e+03,3.079000000000000140e-02
1.049226999999999910e+00,5.899333333333333030e+03,3.079000000000000140e-02
1.049226999999999910e+00,7.079199999999998909e+03,3.095300000000000135e-02
1.049226999999999910e+00,8.259066666666665697e+03,3.079000000000000140e-02
1.049226999999999910e+00,9.438933333333332484e+03,3.079000000000000140e-02
1.049226999999999910e+00,1.061879999999999927e+04,3.079000000000000140e-02
1.049226999999999910e+00,1.179866666666666606e+04,3.095300000000000135e-02
1.049226999999999910e+00,1.297853333333333285e+04,3.095300000000000135e-02
1.049226999999999910e+00,1.415839999999999782e+04,3.079000000000000140e-02
1.049226999999999910e+00,1.533826666666666461e+04,3.095300000000000135e-02
1.049226999999999910e+00,1.651813333333333139e+04,3.079000000000000140e-02
1.049226999999999910e+00,1.769800000000000000e+04,3.030100000000000154e-02
