8.990890000000000271e-01,0.000000000000000000e+00,1.059419999999999945e-01
8.990890000000000271e-01,4.398733333333333576e+03,1.059419999999999945e-01
8.992890000000000050e-01,8.797466666666667152e+03,1.057789999999999980e-01
8.990890000000000271e-01,1.319620000000000073e+04,1.059419999999999945e-01
8.990890000000000271e-01,1.759493333333333430e+04,1.059419999999999945e-01
8.990890000000000271e-01,2.199366666666666788e+04,1.057789999999999980e-01
8.990890000000000271e-01,2.639240000000000146e+04,1.059419999999999945e-01
8.990890000000000271e-01,3.079113333333333503e+04,1.057789999999999980e-01
8.990890000000000271e-01,3.518986666666666861e+04,1.059419999999999945e-01
8.990890000000000271e-01,3.958860000000000582e+04,1.057789999999999980e-01
8.990890000000000271e-01,4.398733333333333576e+04,1.059419999999999945e-01
8.990890000000000271e-01,4.838606666666666570e+04,1.057789999999999980e-01
8.990890000000000271e-01,5.278480000000000291e+04,1.057789999999999980e-01
8.990890000000000271e-01,5.718353333333334012e+04,1.059419999999999945e-01
8.990890000000000271e-01,6.158226666666667006e+04,1.057789999999999980e-01
8.990890000000000271e-01,6.598100000000000000e+04,1.018659999999999982e-01
