7.990639999999999965e-01,0.000000000000000000e+00,6.111099999999999866e-02
7.990639999999999965e-01,1.770200000000000045e+03,6.111099999999999866e-02
7.990639999999999965e-01,3.540400000000000091e+03,6.127400000000000208e-02
7.990639999999999965e-01,5.310600000000000364e+03,6.111099999999999866e-02
7.990639999999999965e-01,7.080800000000000182e+03,6.111099999999999866e-02
7.990639999999999965e-01,8.851000000000000000e+03,6.127400000000000208e-02
7.990639999999999965e-01,1.062120000000000073e+04,6.111099999999999866e-02
7.990639999999999965e-01,1.239139999999999964e+04,6.111099999999999866e-02
7.990639999999999965e-01,1.416160000000000036e+04,6.111099999999999866e-02
7.990639999999999965e-01,1.593180000000000109e+04,6.111099999999999866e-02
7.990639999999999965e-01,1.770200000000000000e+04,6.127400000000000208e-02
7.992639999999999745e-01,1.947220000000000073e+04,6.111099999999999866e-02
7.990639999999999965e-01,2.124240000000000146e+04,6.127400000000000208e-02
7.990639999999999965e-01,2.301260000000000218e+04,6.127400000000000208e-02
7.990639999999999965e-01,2.478279999999999927e+04,6.111099999999999866e-02
7.990639999999999965e-01,2.655300000000000000e+04,5.899200000000000277e-02
