1.049226999999999910e+00,0.000000000000000000e+00,1.837020000000000042e-01
1.049226999999999910e+00,4.200066666666666606e+03,1.837020000000000042e-01
1.049226999999999910e+00,8.400133333333333212e+03,1.837020000000000042e-01
1.049226999999999910e+00,1.260020000000000073e+04,1.840279999999999971e-01
1.049226999999999910e+00,1.680026666666666642e+04,1.837020000000000042e-01
1.049226999999999910e+00,2.100033333333333212e+04,1.837020000000000042e-01
1.049226999999999910e+00,2.520040000000000146e+04,1.840279999999999971e-01
1.049226999999999910e+00,2.940046666666666715e+04,1.838650000000000007e-01
1.049226999999999910e+00,3.360053333333333285e+04,1.838650000000000007e-01
1.049226999999999910e+00,3.780059999999999854e+04,1.838650000000000007e-01
1.049226999999999910e+00,4.200066666666666424e+04,1.838650000000000007e-01
1.049226999999999910e+00,4.620073333333332994e+04,1.838650000000000007e-01
1.049226999999999910e+00,5.040080000000000291e+04,1.838650000000000007e-01
1.049226999999999910e+00,5.460086666666666861e+04,1.837020000000000042e-01
1.049226999999999910e+00,5.880093333333333430e+04,1.837020000000000042e-01
1.049226999999999910e+00,6.300100000000000000e+04,1.768560000000000132e-01
