1.049226999999999910e+00,0.000000000000000000e+00,1.949510000000000132e-01
1.049226999999999910e+00,1.416000000000000000e+03,1.947879999999999889e-01
1.049226999999999910e+00,2.832000000000000000e+03,1.952770000000000061e-01
1.049226999999999910e+00,4.248000000000000000e+03,1.947879999999999889e-01
1.049226999999999910e+00,5.664000000000000000e+03,1.946249999999999925e-01
1.049226999999999910e+00,7.080000000000000000e+03,1.946249999999999925e-01
1.049226999999999910e+00,8.496000000000000000e+03,1.946249999999999925e-01
1.049226999999999910e+00,9.912000000000000000e+03,1.947879999999999889e-01
1.049226999999999910e+00,1.132800000000000000e+04,1.947879999999999889e-01
1.049226999999999910e+00,1.274400000000000000e+04,1.946249999999999925e-01
1.049226999999999910e+00,1.416000000000000000e+04,1.946249999999999925e-01
1.049226999999999910e+00,1.557600000000000000e+04,1.946249999999999925e-01
1.049226999999999910e+00,1.699200000000000000e+04,1.949510000000000132e-01
1.049226999999999910e+00,1.840800000000000000e+04,1.949510000000000132e-01
1.049226999999999910e+00,1.982400000000000000e+04,1.944619999999999960e-01
1.049226999999999910e+00,2.124000000000000000e+04,1.872890000000000110e-01
