9.991139999999999466e-01,0.000000000000000000e+00,1.106690000000000035e-01
9.991139999999999466e-01,2.260800000000000182e+03,1.108320000000000000e-01
9.991139999999999466e-01,4.521600000000000364e+03,1.108320000000000000e-01
9.991139999999999466e-01,6.782400000000000546e+03,1.108320000000000000e-01
9.991139999999999466e-01,9.043200000000000728e+03,1.108320000000000000e-01
9.991139999999999466e-01,1.130400000000000000e+04,1.108320000000000000e-01
9.991139999999999466e-01,1.356480000000000109e+04,1.108320000000000000e-01
9.991139999999999466e-01,1.582560000000000218e+04,1.108320000000000000e-01
9.991139999999999466e-01,1.808640000000000146e+04,1.108320000000000000e-01
9.991139999999999466e-01,2.034720000000000073e+04,1.106690000000000035e-01
9.991139999999999466e-01,2.260800000000000000e+04,1.106690000000000035e-01
9.991139999999999466e-01,2.486880000000000291e+04,1.106690000000000035e-01
9.991139999999999466e-01,2.712960000000000218e+04,1.106690000000000035e-01
9.991139999999999466e-01,2.939040000000000146e+04,1.108320000000000000e-01
9.991139999999999466e-01,3.165120000000000437e+04,1.105059999999999931e-01
9.991139999999999466e-01,3.391200000000000000e+04,1.069200000000000012e-01
