9.991139999999999466e-01,0.000000000000000000e+00,1.515869999999999995e-01
9.991139999999999466e-01,2.052800000000000182e+03,1.517499999999999960e-01
9.991139999999999466e-01,4.105600000000000364e+03,1.519129999999999925e-01
9.993140000000000356e-01,6.158400000000000546e+03,1.519129999999999925e-01
9.991139999999999466e-01,8.211200000000000728e+03,1.517499999999999960e-01
9.991139999999999466e-01,1.026400000000000000e+04,1.515869999999999995e-01
9.991139999999999466e-01,1.231680000000000109e+04,1.517499999999999960e-01
9.991139999999999466e-01,1.436960000000000218e+04,1.517499999999999960e-01
9.991139999999999466e-01,1.642240000000000146e+04,1.515869999999999995e-01
9.991139999999999466e-01,1.847520000000000073e+04,1.515869999999999995e-01
9.991139999999999466e-01,2.052800000000000000e+04,1.515869999999999995e-01
9.991139999999999466e-01,2.258080000000000291e+04,1.517499999999999960e-01
9.991139999999999466e-01,2.463360000000000218e+04,1.515869999999999995e-01
9.991139999999999466e-01,2.668640000000000146e+04,1.517499999999999960e-01
9.991139999999999466e-01,2.873920000000000437e+04,1.514240000000000030e-01
9.991139999999999466e-01,3.079200000000000000e+04,1.460450000000000081e-01
