7.491510000000000113e-01,0.000000000000000000e+00,9.257400000000000351e-02
7.491510000000000113e-01,3.973000000000000000e+03,9.241099999999999315e-02
7.491510000000000113e-01,7.946000000000000000e+03,9.257400000000000351e-02
7.489519999999999511e-01,1.191900000000000000e+04,9.241099999999999315e-02
7.491510000000000113e-01,1.589200000000000000e+04,9.241099999999999315e-02
7.489519999999999511e-01,1.986500000000000000e+04,9.241099999999999315e-02
7.489519999999999511e-01,2.383800000000000000e+04,9.257400000000000351e-02
7.491510000000000113e-01,2.781100000000000000e+04,9.241099999999999315e-02
7.491510000000000113e-01,3.178400000000000000e+04,9.241099999999999315e-02
7.491510000000000113e-01,3.575700000000000000e+04,9.257400000000000351e-02
7.491510000000000113e-01,3.973000000000000000e+04,9.241099999999999315e-02
7.489519999999999511e-01,4.370300000000000000e+04,9.241099999999999315e-02
7.491510000000000113e-01,4.767600000000000000e+04,9.257400000000000351e-02
7.491510000000000113e-01,5.164900000000000000e+04,9.257400000000000351e-02
7.489519999999999511e-01,5.562200000000000000e+04,9.241099999999999315e-02
7.491510000000000113e-01,5.959500000000000000e+04,8.898799999999999766e-02
