9.492009999999999614e-01,0.000000000000000000e+00,7.496800000000000685e-02
9.492009999999999614e-01,4.140266666666666424e+03,7.513100000000000334e-02
9.492009999999999614e-01,8.280533333333332848e+03,7.513100000000000334e-02
9.492009999999999614e-01,1.242079999999999927e+04,7.513100000000000334e-02
9.492009999999999614e-01,1.656106666666666570e+04,7.496800000000000685e-02
9.492009999999999614e-01,2.070133333333333212e+04,7.513100000000000334e-02
9.492009999999999614e-01,2.484159999999999854e+04,7.513100000000000334e-02
9.492009999999999614e-01,2.898186666666666497e+04,7.513100000000000334e-02
9.492009999999999614e-01,3.312213333333333139e+04,7.513100000000000334e-02
9.492009999999999614e-01,3.726239999999999418e+04,7.513100000000000334e-02
9.492009999999999614e-01,4.140266666666666424e+04,7.513100000000000334e-02
9.492009999999999614e-01,4.554293333333333430e+04,7.513100000000000334e-02
9.492009999999999614e-01,4.968319999999999709e+04,7.513100000000000334e-02
9.492009999999999614e-01,5.382346666666665988e+04,7.513100000000000334e-02
9.492009999999999614e-01,5.796373333333332994e+04,7.513100000000000334e-02
9.492009999999999614e-01,6.210400000000000000e+04,7.252300000000000413e-02
