1.099339000000000066e+00,0.000000000000000000e+00,6.746900000000000119e-02
1.099139000000000088e+00,9.693333333333333712e+02,6.763199999999999767e-02
1.099339000000000066e+00,1.938666666666666742e+03,6.746900000000000119e-02
1.099139000000000088e+00,2.908000000000000000e+03,6.746900000000000119e-02
1.099339000000000066e+00,3.877333333333333485e+03,6.746900000000000119e-02
1.099339000000000066e+00,4.846666666666666970e+03,6.730600000000000471e-02
1.099339000000000066e+00,5.816000000000000000e+03,6.746900000000000119e-02
1.099139000000000088e+00,6.785333333333333940e+03,6.730600000000000471e-02
1.099339000000000066e+00,7.754666666666666970e+03,6.746900000000000119e-02
1.099139000000000088e+00,8.724000000000000000e+03,6.746900000000000119e-02
1.099139000000000088e+00,9.693333333333333940e+03,6.746900000000000119e-02
1.099139000000000088e+00,1.066266666666666788e+04,6.746900000000000119e-02
1.099139000000000088e+00,1.163200000000000000e+04,6.746900000000000119e-02
1.099339000000000066e+00,1.260133333333333394e+04,6.746900000000000119e-02
1.099339000000000066e+00,1.357066666666666788e+04,6.730600000000000471e-02
1.099139000000000088e+00,1.454000000000000000e+04,6.486100000000000199e-02
