7.990639999999999965e-01,0.000000000000000000e+00,8.393399999999999472e-02
7.990639999999999965e-01,3.382199999999999818e+03,8.409700000000000508e-02
7.992639999999999745e-01,6.764399999999999636e+03,8.393399999999999472e-02
7.990639999999999965e-01,1.014659999999999854e+04,8.393399999999999472e-02
7.990639999999999965e-01,1.352879999999999927e+04,8.393399999999999472e-02
7.990639999999999965e-01,1.691100000000000000e+04,8.393399999999999472e-02
7.990639999999999965e-01,2.029319999999999709e+04,8.393399999999999472e-02
7.990639999999999965e-01,2.367539999999999782e+04,8.393399999999999472e-02
7.990639999999999965e-01,2.705759999999999854e+04,8.409700000000000508e-02
7.990639999999999965e-01,3.043979999999999927e+04,8.393399999999999472e-02
7.990639999999999965e-01,3.382200000000000000e+04,8.393399999999999472e-02
7.992639999999999745e-01,3.720419999999999709e+04,8.393399999999999472e-02
7.990639999999999965e-01,4.058639999999999418e+04,8.393399999999999472e-02
7.990639999999999965e-01,4.396859999999999854e+04,8.409700000000000508e-02
7.990639999999999965e-01,4.735079999999999563e+04,8.393399999999999472e-02
7.992639999999999745e-01,5.073300000000000000e+04,8.100000000000000255e-02
