9.492009999999999614e-01,0.000000000000000000e+00,6.567599999999999827e-02
9.492009999999999614e-01,4.408733333333333576e+03,6.551300000000000179e-02
9.492009999999999614e-01,8.817466666666667152e+03,6.567599999999999827e-02
9.492009999999999614e-01,1.322620000000000073e+04,6.551300000000000179e-02
9.492009999999999614e-01,1.763493333333333430e+04,6.551300000000000179e-02
9.492009999999999614e-01,2.204366666666666788e+04,6.567599999999999827e-02
9.492009999999999614e-01,2.645240000000000146e+04,6.567599999999999827e-02
9.492009999999999614e-01,3.086113333333333503e+04,6.567599999999999827e-02
9.492009999999999614e-01,3.526986666666666861e+04,6.567599999999999827e-02
9.492009999999999614e-01,3.967860000000000582e+04,6.567599999999999827e-02
9.492009999999999614e-01,4.408733333333333576e+04,6.567599999999999827e-02
9.492009999999999614e-01,4.849606666666666570e+04,6.567599999999999827e-02
9.492009999999999614e-01,5.290480000000000291e+04,6.567599999999999827e-02
9.492009999999999614e-01,5.731353333333334012e+04,6.567599999999999827e-02
9.492009999999999614e-01,6.172226666666667006e+04,6.551300000000000179e-02
9.492009999999999614e-01,6.613100000000000000e+04,6.339400000000000590e-02
