7.489519999999999511e-01,0.000000000000000000e+00,7.822900000000000686e-02
7.491510000000000113e-01,2.407866666666666788e+03,7.822900000000000686e-02
7.491510000000000113e-01,4.815733333333333576e+03,7.806499999999999551e-02
7.489519999999999511e-01,7.223600000000000364e+03,7.839200000000000335e-02
7.491510000000000113e-01,9.631466666666667152e+03,7.806499999999999551e-02
7.489519999999999511e-01,1.203933333333333394e+04,7.806499999999999551e-02
7.489519999999999511e-01,1.444720000000000073e+04,7.822900000000000686e-02
7.489519999999999511e-01,1.685506666666666570e+04,7.822900000000000686e-02
7.491510000000000113e-01,1.926293333333333430e+04,7.806499999999999551e-02
7.491510000000000113e-01,2.167080000000000291e+04,7.822900000000000686e-02
7.489519999999999511e-01,2.407866666666666788e+04,7.806499999999999551e-02
7.491510000000000113e-01,2.648653333333333285e+04,7.806499999999999551e-02
7.489519999999999511e-01,2.889440000000000146e+04,7.806499999999999551e-02
7.491510000000000113e-01,3.130226666666667006e+04,7.822900000000000686e-02
7.489519999999999511e-01,3.371013333333333139e+04,7.806499999999999551e-02
7.491510000000000113e-01,3.611800000000000000e+04,7.545699999999999630e-02
