6.990389999999999660e-01,0.000000000000000000e+00,5.263400000000000023e-02
6.990389999999999660e-01,2.780133333333333212e+03,5.263400000000000023e-02
6.990389999999999660e-01,5.560266666666666424e+03,5.279699999999999671e-02
6.990389999999999660e-01,8.340399999999999636e+03,5.263400000000000023e-02
6.990389999999999660e-01,1.112053333333333285e+04,5.263400000000000023e-02
6.990389999999999660e-01,1.390066666666666606e+04,5.263400000000000023e-02
6.990389999999999660e-01,1.668079999999999927e+04,5.263400000000000023e-02
6.990389999999999660e-01,1.946093333333333430e+04,5.263400000000000023e-02
6.990389999999999660e-01,2.224106666666666570e+04,5.263400000000000023e-02
6.990389999999999660e-01,2.502119999999999709e+04,5.263400000000000023e-02
6.992390000000000549e-01,2.780133333333333212e+04,5.263400000000000023e-02
6.990389999999999660e-01,3.058146666666666715e+04,5.263400000000000023e-02
6.990389999999999660e-01,3.336159999999999854e+04,5.247099999999999681e-02
6.990389999999999660e-01,3.614173333333332994e+04,5.263400000000000023e-02
6.990389999999999660e-01,3.892186666666666861e+04,5.247099999999999681e-02
6.990389999999999660e-01,4.170200000000000000e+04,5.084099999999999731e-02
