9.492009999999999614e-01,0.000000000000000000e+00,2.086439999999999961e-01
9.492009999999999614e-01,2.847733333333333121e+03,2.089699999999999891e-01
9.492009999999999614e-01,5.695466666666666242e+03,2.086439999999999961e-01
9.492009999999999614e-01,8.543199999999998909e+03,2.088069999999999926e-01
9.492009999999999614e-01,1.139093333333333248e+04,2.084809999999999997e-01
9.492009999999999614e-01,1.423866666666666606e+04,2.084809999999999997e-01
9.492009999999999614e-01,1.708639999999999782e+04,2.084809999999999997e-01
9.492009999999999614e-01,1.993413333333333139e+04,2.088069999999999926e-01
9.492009999999999614e-01,2.278186666666666497e+04,2.083180000000000032e-01
9.492009999999999614e-01,2.562959999999999854e+04,2.083180000000000032e-01
9.492009999999999614e-01,2.847733333333333212e+04,2.086439999999999961e-01
9.492009999999999614e-01,3.132506666666666570e+04,2.089699999999999891e-01
9.492009999999999614e-01,3.417279999999999563e+04,2.084809999999999997e-01
9.492009999999999614e-01,3.702053333333333285e+04,2.086439999999999961e-01
9.492009999999999614e-01,3.986826666666666279e+04,2.084809999999999997e-01
9.492009999999999614e-01,4.271600000000000000e+04,2.006560000000000010e-01
