7.491510000000000113e-01,0.000000000000000000e+00,5.703600000000000336e-02
7.489519999999999511e-01,2.989066666666666606e+03,5.703600000000000336e-02
7.491510000000000113e-01,5.978133333333333212e+03,5.703600000000000336e-02
7.491510000000000113e-01,8.967200000000000728e+03,5.703600000000000336e-02
7.489519999999999511e-01,1.195626666666666642e+04,5.703600000000000336e-02
7.489519999999999511e-01,1.494533333333333212e+04,5.703600000000000336e-02
7.489519999999999511e-01,1.793440000000000146e+04,5.703600000000000336e-02
7.489519999999999511e-01,2.092346666666666715e+04,5.703600000000000336e-02
7.489519999999999511e-01,2.391253333333333285e+04,5.719899999999999984e-02
7.489519999999999511e-01,2.690159999999999854e+04,5.719899999999999984e-02
7.491510000000000113e-01,2.989066666666666424e+04,5.719899999999999984e-02
7.491510000000000113e-01,3.287973333333332994e+04,5.719899999999999984e-02
7.491510000000000113e-01,3.586880000000000291e+04,5.703600000000000336e-02
7.491510000000000113e-01,3.885786666666666861e+04,5.703600000000000336e-02
7.489519999999999511e-01,4.184693333333333430e+04,5.719899999999999984e-02
7.491510000000000113e-01,4.483600000000000000e+04,5.507999999999999702e-02
