1.099139000000000088e+00,0.000000000000000000e+00,1.843539999999999901e-01
1.099139000000000088e+00,1.648066666666666606e+03,1.845169999999999866e-01
1.099139000000000088e+00,3.296133333333333212e+03,1.843539999999999901e-01
1.099139000000000088e+00,4.944199999999999818e+03,1.840279999999999971e-01
1.099139000000000088e+00,6.592266666666666424e+03,1.840279999999999971e-01
1.099139000000000088e+00,8.240333333333332121e+03,1.841909999999999936e-01
1.099139000000000088e+00,9.888399999999999636e+03,1.841909999999999936e-01
1.099139000000000088e+00,1.153646666666666715e+04,1.841909999999999936e-01
1.099139000000000088e+00,1.318453333333333285e+04,1.841909999999999936e-01
1.099139000000000088e+00,1.483259999999999854e+04,1.841909999999999936e-01
1.099139000000000088e+00,1.648066666666666424e+04,1.841909999999999936e-01
1.099139000000000088e+00,1.812873333333333358e+04,1.841909999999999936e-01
1.099139000000000088e+00,1.977679999999999927e+04,1.843539999999999901e-01
1.099139000000000088e+00,2.142486666666666497e+04,1.841909999999999936e-01
1.099139000000000088e+00,2.307293333333333430e+04,1.840279999999999971e-01
1.099139000000000088e+00,2.472100000000000000e+04,1.771820000000000062e-01
