7.992639999999999745e-01,0.000000000000000000e+00,4.611400000000000221e-02
7.990639999999999965e-01,4.084066666666666606e+03,4.611400000000000221e-02
7.992639999999999745e-01,8.168133333333333212e+03,4.611400000000000221e-02
7.990639999999999965e-01,1.225220000000000073e+04,4.611400000000000221e-02
7.990639999999999965e-01,1.633626666666666642e+04,4.611400000000000221e-02
7.990639999999999965e-01,2.042033333333333212e+04,4.611400000000000221e-02
7.990639999999999965e-01,2.450440000000000146e+04,4.611400000000000221e-02
7.992639999999999745e-01,2.858846666666666715e+04,4.595099999999999879e-02
7.990639999999999965e-01,3.267253333333333285e+04,4.595099999999999879e-02
7.990639999999999965e-01,3.675659999999999854e+04,4.595099999999999879e-02
7.990639999999999965e-01,4.084066666666666424e+04,4.611400000000000221e-02
7.990639999999999965e-01,4.492473333333332994e+04,4.595099999999999879e-02
7.990639999999999965e-01,4.900880000000000291e+04,4.595099999999999879e-02
7.992639999999999745e-01,5.309286666666666861e+04,4.595099999999999879e-02
7.990639999999999965e-01,5.717693333333333430e+04,4.595099999999999879e-02
7.990639999999999965e-01,6.126100000000000000e+04,4.448300000000000171e-02
