8.491760000000000419e-01,0.000000000000000000e+00,1.318620000000000070e-01
8.491760000000000419e-01,2.018799999999999955e+03,1.320250000000000035e-01
8.491760000000000419e-01,4.037599999999999909e+03,1.320250000000000035e-01
8.491760000000000419e-01,6.056399999999999636e+03,1.318620000000000070e-01
8.491760000000000419e-01,8.075199999999999818e+03,1.318620000000000070e-01
8.491760000000000419e-01,1.009400000000000000e+04,1.316990000000000105e-01
8.491760000000000419e-01,1.211279999999999927e+04,1.318620000000000070e-01
8.491760000000000419e-01,1.413160000000000036e+04,1.318620000000000070e-01
8.491760000000000419e-01,1.615039999999999964e+04,1.318620000000000070e-01
8.491760000000000419e-01,1.816920000000000073e+04,1.318620000000000070e-01
8.491760000000000419e-01,2.018800000000000000e+04,1.316990000000000105e-01
8.491760000000000419e-01,2.220679999999999927e+04,1.318620000000000070e-01
8.491760000000000419e-01,2.422559999999999854e+04,1.320250000000000035e-01
8.491760000000000419e-01,2.624439999999999782e+04,1.320250000000000035e-01
8.491760000000000419e-01,2.826320000000000073e+04,1.318620000000000070e-01
8.491760000000000419e-01,3.028200000000000000e+04,1.269710000000000005e-01
