8.491760000000000419e-01,0.000000000000000000e+00,1.563150000000000095e-01
8.491760000000000419e-01,3.591599999999999909e+03,1.564780000000000060e-01
8.491760000000000419e-01,7.183199999999999818e+03,1.564780000000000060e-01
8.491760000000000419e-01,1.077479999999999927e+04,1.564780000000000060e-01
8.491760000000000419e-01,1.436639999999999964e+04,1.564780000000000060e-01
8.491760000000000419e-01,1.795800000000000000e+04,1.564780000000000060e-01
8.491760000000000419e-01,2.154959999999999854e+04,1.564780000000000060e-01
8.491760000000000419e-01,2.514120000000000073e+04,1.566410000000000025e-01
8.491760000000000419e-01,2.873279999999999927e+04,1.566410000000000025e-01
8.491760000000000419e-01,3.232439999999999782e+04,1.566410000000000025e-01
8.491760000000000419e-01,3.591600000000000000e+04,1.564780000000000060e-01
8.491760000000000419e-01,3.950759999999999854e+04,1.564780000000000060e-01
8.491760000000000419e-01,4.309919999999999709e+04,1.566410000000000025e-01
8.491760000000000419e-01,4.669079999999999563e+04,1.568039999999999989e-01
8.491760000000000419e-01,5.028240000000000146e+04,1.564780000000000060e-01
8.491760000000000419e-01,5.387400000000000000e+04,1.506089999999999929e-01
