1.049026999999999932e+00,0.000000000000000000e+00,1.401759999999999950e-01
1.049026999999999932e+00,1.902200000000000045e+03,1.403389999999999915e-01
1.049226999999999910e+00,3.804400000000000091e+03,1.403389999999999915e-01
1.049026999999999932e+00,5.706600000000000364e+03,1.401759999999999950e-01
1.049026999999999932e+00,7.608800000000000182e+03,1.400129999999999986e-01
1.049026999999999932e+00,9.511000000000000000e+03,1.401759999999999950e-01
1.049226999999999910e+00,1.141320000000000073e+04,1.400129999999999986e-01
1.049026999999999932e+00,1.331539999999999964e+04,1.401759999999999950e-01
1.049226999999999910e+00,1.521760000000000036e+04,1.401759999999999950e-01
1.049226999999999910e+00,1.711979999999999927e+04,1.401759999999999950e-01
1.049026999999999932e+00,1.902200000000000000e+04,1.403389999999999915e-01
1.049226999999999910e+00,2.092420000000000073e+04,1.401759999999999950e-01
1.049226999999999910e+00,2.282640000000000146e+04,1.403389999999999915e-01
1.049026999999999932e+00,2.472860000000000218e+04,1.403389999999999915e-01
1.049026999999999932e+00,2.663079999999999927e+04,1.401759999999999950e-01
1.049026999999999932e+00,2.853300000000000000e+04,1.349589999999999956e-01
