9.991139999999999466e-01,0.000000000000000000e+00,1.869099999999999928e-02
9.991139999999999466e-01,6.104833333333333576e+04,1.869799999999999934e-02
9.991139999999999466e-01,1.220966666666666715e+05,1.868099999999999969e-02
9.991139999999999466e-01,1.831450000000000000e+05,1.869099999999999928e-02
9.991139999999999466e-01,2.441933333333333430e+05,1.869099999999999928e-02
9.991139999999999466e-01,3.052416666666666861e+05,1.868999999999999828e-02
9.991139999999999466e-01,3.662900000000000000e+05,1.869300000000000128e-02
9.991139999999999466e-01,4.273383333333333721e+05,1.868600000000000122e-02
9.991139999999999466e-01,4.883866666666666861e+05,1.868399999999999922e-02
9.991139999999999466e-01,5.494350000000000000e+05,1.788199999999999859e-02
